session,scenario,receiver,satellites,hdop,cn0_dbhz,age_s,step_m,time_err_s,receiver_id,error_m,fix_valid,reference_lat,reference_lon,observed_lat,observed_lon
1,partial_obstruction,1,16.0,2.3514273166656494,40.16640090942383,0.053120553493499756,12.926079750061035,0.9921897649765015,1.0,2.1791086196899414,1,9.909997089786193,75.94504547308252,9.909987820624094,75.94502797043458
1,partial_obstruction,0,21.0,1.6829367876052856,40.56304931640625,0.3171720802783966,5.39293909072876,0.24614380300045013,0.0,5.130054950714111,1,9.91002448283103,75.94508082747565,9.909996676222548,75.9451181333891
1,partial_obstruction,1,12.0,2.5445749759674072,32.951324462890625,0.18768605589866638,5.780632019042969,1.1215600967407227,1.0,5.664700984954834,1,9.91002448283103,75.94508082747565,9.910039631348875,75.94503151218818
1,partial_obstruction,0,27.0,1.2727389335632324,49.52042007446289,0.5146318078041077,6.612147808074951,0.16555796563625336,0.0,0.5722745656967163,1,9.910051764130404,75.94511609013597,9.910056068524533,75.9451189434124
1,partial_obstruction,1,14.0,2.746997594833374,32.51805877685547,0.06857239454984665,8.375386238098145,1.197939157485962,1.0,1.3701242208480835,1,9.910051764130404,75.94511609013597,9.910042527773987,75.94510783206677
1,partial_obstruction,0,24.0,1.0815353393554688,49.317543029785156,0.6054086685180664,6.189520835876465,0.13164404034614563,0.0,1.827978253364563,1,9.910078937387308,75.94515125660055,9.910089167518455,75.94516429603604
1,partial_obstruction,1,17.0,2.5630929470062256,32.24950408935547,0.6936483383178711,3.781698703765869,1.0461422204971313,1.0,2.4793713092803955,1,9.910078937387308,75.94515125660055,9.91006348390977,75.94513497458223
1,partial_obstruction,0,20.0,2.0298404693603516,36.69966125488281,0.04892507940530777,4.512576103210449,0.3470136225223541,0.0,3.9635307788848877,1,9.910106006477575,75.94518632256037,9.910129373985301,75.94515905190006
1,partial_obstruction,1,14.0,2.693241596221924,33.09041976928711,0.46851009130477905,6.079188346862793,1.2719725370407104,1.0,4.481483459472656,1,9.910106006477575,75.94518632256037,9.910116804002381,75.94514695255799
1,partial_obstruction,0,24.0,1.4756921529769897,37.376766204833984,0.16937892138957977,8.490983009338379,0.3382285535335541,0.0,2.136826276779175,1,9.910132975443684,75.94522128386718,9.910147233763155,75.94523433003161
1,partial_obstruction,1,16.0,2.54081392288208,34.91617965698242,0.5485361814498901,6.929203033447266,1.231335997581482,1.0,3.0428831577301025,1,9.910132975443684,75.94522128386718,9.91015056208473,75.94520004116856
1,partial_obstruction,0,18.0,1.2298434972763062,45.361507415771484,0.09827367216348648,2.497406005859375,0.20784704387187958,0.0,0.45658427476882935,1,9.910159848488295,75.94525613654015,9.910161154529684,75.94525218960365
1,partial_obstruction,1,12.0,3.073819160461426,30.776294708251953,0.5432103872299194,2.9032063484191895,1.7071012258529663,1.0,4.27131462097168,1,9.910159848488295,75.94525613654015,9.910169353134195,75.94521839968898
1,partial_obstruction,0,17.0,1.5481767654418945,46.741939544677734,0.20700210332870483,4.289680004119873,0.3454935848712921,0.0,2.73976993560791,1,9.910186629967516,75.94529087677223,9.910196421303915,75.94526795463732
1,partial_obstruction,1,12.0,2.6808934211730957,34.17547607421875,0.40452903509140015,9.673798561096191,1.1363180875778198,1.0,7.248989582061768,1,9.910186629967516,75.94529087677223,9.910245063817209,75.94526170301945
1,partial_obstruction,0,19.0,2.1204285621643066,38.72767639160156,0.24337410926818848,9.16011905670166,0.5561028718948364,0.0,2.6501355171203613,1,9.910213324383944,75.94532550093629,9.910226211245112,75.94534582099718
1,partial_obstruction,1,12.0,2.746833086013794,31.09439468383789,0.34934237599372864,3.507549285888672,1.2423593997955322,1.0,4.3301920890808105,1,9.910213324383944,75.94532550093629,9.910230680389812,75.94529016178517
1,partial_obstruction,0,21.0,1.3651939630508423,46.61056137084961,0.5171828866004944,0.775895357131958,0.3842596709728241,0.0,2.9409830570220947,1,9.910239936379456,75.94536000559086,9.910222596119421,75.94533977162409
1,partial_obstruction,1,10.0,2.954026937484741,34.35598373413086,0.09322445839643478,7.61224365234375,1.4608585834503174,1.0,5.0905303955078125,1,9.910239936379456,75.94536000559086,9.910280211907253,75.94533802107264
1,partial_obstruction,0,26.0,1.279711127281189,39.110450744628906,0.31665095686912537,6.940185070037842,0.1167198121547699,0.0,0.9889913201332092,1,9.910266470727787,75.94539438748562,9.910257926337612,75.94539191695719
1,partial_obstruction,1,12.0,2.478189706802368,30.70403289794922,0.6329901218414307,6.297222137451172,1.2996089458465576,1.0,0.8881804347038269,1,9.910266470727787,75.94539438748562,9.910259096247158,75.94539129579428
1,partial_obstruction,0,14.0,1.9866889715194702,46.06077575683594,0.7520618438720703,9.26036262512207,0.3744778633117676,0.0,3.6733503341674805,1,9.910292932326888,75.94542864356673,9.910312768210238,75.94545541364326
1,partial_obstruction,1,10.0,2.8302016258239746,35.44990158081055,0.4291636049747467,4.91016960144043,1.150136947631836,1.0,4.627418518066406,1,9.910292932326888,75.94542864356673,9.910303063815388,75.94538771794888
1,partial_obstruction,0,19.0,1.4969773292541504,38.90074920654297,0.576412558555603,5.440380573272705,0.22166503965854645,0.0,4.354277610778809,1,9.910319326191095,75.94546277098155,9.910347455458602,75.94549036210468
1,partial_obstruction,1,18.0,2.704505205154419,36.676368713378906,0.49945053458213806,7.732158184051514,1.142484426498413,1.0,2.251357316970825,1,9.910319326191095,75.94546277098155,9.91033529768372,75.94545017625039
1,partial_obstruction,0,18.0,1.4816138744354248,43.38069152832031,0.04097001627087593,2.087080955505371,0.31146764755249023,0.0,1.5055427551269531,1,9.910345657443104,75.94549676708331,9.910352226868891,75.94550876786796
1,partial_obstruction,1,16.0,2.4341886043548584,36.62126541137695,0.7063611149787903,8.748809814453125,1.0537201166152954,1.0,4.983997821807861,1,9.910345657443104,75.94549676708331,9.910388907828583,75.94550851469396
1,partial_obstruction,0,18.0,1.8876429796218872,38.95881652832031,0.4765775799751282,6.113921165466309,0.6138955354690552,0.0,3.576490879058838,1,9.91037193130578,75.9455306294353,9.910366125147709,75.94556270702226
1,partial_obstruction,1,12.0,2.555859088897705,31.783884048461914,0.5320798754692078,2.123356580734253,1.33127760887146,1.0,3.5517873764038086,1,9.91037193130578,75.9455306294353,9.910402664439786,75.94552192792446
1,partial_obstruction,0,20.0,1.5227797031402588,41.60707473754883,0.27136099338531494,13.670171737670898,0.5115728378295898,0.0,12.768959045410156,1,9.910398153093798,75.94556435581478,9.910406312896537,75.94568050300865
1,partial_obstruction,1,13.0,2.4165382385253906,34.03034591674805,0.6755208969116211,5.629599094390869,1.3595263957977295,1.0,2.0516793727874756,1,9.910398153093798,75.94556435581478,9.91041511004941,75.9455716862365
1,partial_obstruction,0,18.0,1.4425592422485352,38.14579772949219,0.4558737874031067,10.077361106872559,0.35823023319244385,0.0,5.511377811431885,1,9.910424328205139,75.94559794421657,9.910374949375637,75.94559429755206
1,partial_obstruction,1,7.0,2.9607901573181152,31.121278762817383,0.7776309251785278,5.146018028259277,1.828169584274292,1.0,3.386784791946411,1,9.910424328205139,75.94559794421657,9.91045468760641,75.94559593473801
1,partial_obstruction,0,27.0,1.376539707183838,47.07792663574219,0.2266475260257721,9.307064056396484,0.20300182700157166,0.0,4.882016181945801,1,9.910450462112458,75.94563139285617,9.91042148349773,75.94566480889313
1,partial_obstruction,1,21.0,2.4973251819610596,35.35032272338867,0.35478734970092773,9.109331130981445,0.8733218908309937,1.0,7.598869323730469,1,9.910450462112458,75.94563139285617,9.910515923209264,75.94565103731422
1,partial_obstruction,0,20.0,1.5195555686950684,37.4868278503418,0.6120145916938782,11.27384090423584,0.3833419680595398,0.0,5.859888553619385,1,9.910476560354326,75.94566470017273,9.910517042156075,75.94569885790573
1,partial_obstruction,1,18.0,2.4203593730926514,38.733192443847656,0.37428298592567444,0.4516719877719879,0.7001935243606567,1.0,4.674410343170166,1,9.910476560354326,75.94566470017273,9.91051741842903,75.94565486630545
1,partial_obstruction,0,18.0,1.948211431503296,40.66863250732422,0.5983713865280151,4.452388763427734,0.41763293743133545,0.0,3.12623929977417,1,9.910502628526375,75.94569786483142,9.910480555975752,75.94571549090189
1,partial_obstruction,1,16.0,2.172697067260742,37.01155090332031,0.4748322367668152,4.425770282745361,0.8847249150276184,1.0,1.0285605192184448,1,9.910502628526375,75.94569786483142,9.910511344477127,75.94569475182996
1,partial_obstruction,0,14.0,2.0999503135681152,35.22532653808594,0.30546796321868896,6.132670879364014,0.5910397171974182,0.0,5.631026744842529,1,9.91052867227234,75.9457308857257,9.910495215193569,75.94576939946874
1,partial_obstruction,1,14.0,2.4437131881713867,35.74058151245117,0.3582131564617157,6.133530616760254,0.9551612138748169,1.0,2.8256306648254395,1,9.91052867227234,75.9457308857257,9.910554043476482,75.94573010171314
1,partial_obstruction,0,18.0,1.9481627941131592,37.47856903076172,0.5992093682289124,4.789335250854492,0.41956135630607605,0.0,7.197551250457764,1,9.910554697275034,75.94576376197895,9.910509425581182,75.94581062304397
1,partial_obstruction,1,14.0,2.8154618740081787,31.925174713134766,0.38551458716392517,4.990897178649902,1.4379481077194214,1.0,7.096032619476318,1,9.910554697275034,75.94576376197895,9.910511301176056,75.94571636292255
1,partial_obstruction,0,15.0,1.6666929721832275,41.03929901123047,0.08911493420600891,4.478338718414307,0.5264976024627686,0.0,4.200811862945557,1,9.910580709247249,75.94579649294603,9.910549095423615,75.94581741082708
1,partial_obstruction,1,20.0,1.8985702991485596,46.782859802246094,0.15088742971420288,28.777456283569336,0.789545476436615,1.0,17.08803367614746,1,9.910580709247249,75.94579649294603,9.910675293354764,75.9459192257605
1,partial_obstruction,0,16.0,2.441746711730957,32.93362808227539,0.17357496917247772,5.135634422302246,1.275838017463684,0.0,4.9788007736206055,1,9.910606713922633,75.94582907821416,9.910572196103104,75.94585794934929
1,partial_obstruction,1,19.0,2.679373025894165,30.722896575927734,0.45263227820396423,11.71747875213623,1.356504201889038,1.0,1.2347527742385864,1,9.910606713922633,75.94582907821416,9.910617787351647,75.94582972815853
1,partial_obstruction,0,21.0,1.9690500497817993,35.20502853393555,0.09831191599369049,1.7971922159194946,0.8567387461662292,0.0,5.291686058044434,1,9.9106327170465,75.94586151760366,9.91058551356781,75.94586721368525
1,partial_obstruction,1,8.0,2.782881498336792,35.166873931884766,0.48798179626464844,8.73969554901123,1.4069178104400635,1.0,5.327003479003906,1,9.9106327170465,75.94586151760366,9.910674949758857,75.94588435981034
1,partial_obstruction,0,17.0,2.4583897590637207,34.55367660522461,0.1825496256351471,10.444746017456055,0.9909619688987732,0.0,3.564636707305908,1,9.910658724366648,75.94589381116825,9.910679324750298,75.94586892453083
1,partial_obstruction,1,17.0,2.616370916366577,34.83936309814453,0.6663568615913391,2.5563883781433105,1.191896915435791,1.0,0.4824943542480469,1,9.910658724366648,75.94589381116825,9.910655494854392,75.94589674569453
1,partial_obstruction,0,16.0,2.4243335723876953,34.193572998046875,0.3146105408668518,8.610970497131348,1.0865192413330078,0.0,4.567756652832031,1,9.910684741624165,75.94592595919492,9.910646043794912,75.94593980980368
1,partial_obstruction,1,12.0,3.0229556560516357,37.22602844238281,0.3509534001350403,10.061052322387695,1.7296037673950195,1.0,9.283164978027344,1,9.910684741624165,75.94592595919492,9.91073901627771,75.94586168809225
1,partial_obstruction,0,23.0,1.8039255142211914,41.23635482788086,0.1768314242362976,9.516969680786133,0.6223947405815125,0.0,5.597620487213135,1,9.910710774544233,75.94595796220348,9.910699337861896,75.9460076699904
1,partial_obstruction,1,9.0,2.334317207336426,28.77566909790039,0.7937033176422119,13.217267990112305,1.24858558177948,1.0,3.309464454650879,1,9.910710774544233,75.94595796220348,9.910729018991011,75.94598179046584
1,partial_obstruction,0,20.0,1.7791883945465088,36.683231353759766,0.0772562250494957,9.743040084838867,0.5786311626434326,0.0,5.551637172698975,1,9.91073682882699,75.94598982094577,9.91078621275908,75.9459968790588
1,partial_obstruction,1,14.0,2.460965871810913,37.4173583984375,0.4329153299331665,7.973240375518799,1.1959292888641357,1.0,7.33379602432251,1,9.91073682882699,75.94598982094577,9.910799634280625,75.94596962772621
1,partial_obstruction,0,18.0,1.9734983444213867,39.032318115234375,0.33664649724960327,3.613304376602173,0.5784316062927246,0.0,0.16805563867092133,1,9.910762910138383,75.94602153640437,9.91076439824831,75.94602127836994
1,partial_obstruction,1,23.0,2.531947612762451,36.252750396728516,0.3625469505786896,7.2841291427612305,0.873176097869873,1.0,0.6593317985534668,1,9.910762910138383,75.94602153640437,9.910766048628867,75.94602663542891
1,partial_obstruction,0,19.0,1.7210121154785156,38.264320373535156,0.5065890550613403,20.92040252685547,0.49107760190963745,0.0,17.68038558959961,1,9.910789024101133,75.94605310979117,9.910762310452771,75.94621204312185
1,partial_obstruction,1,15.0,2.123868465423584,38.747310638427734,0.14762963354587555,7.523624420166016,0.89537113904953,1.0,3.6563076972961426,1,9.910789024101133,75.94605310979117,9.910809648087719,75.9460790595363
1,partial_obstruction,0,15.0,1.5252779722213745,40.5518913269043,0.43325892090797424,18.570589065551758,0.4703526794910431,0.0,3.491197109222412,1,9.910815176285718,75.94608454254525,9.910819732663876,75.94605304354661
1,partial_obstruction,1,16.0,2.5415074825286865,36.258304595947266,0.7309750318527222,3.0697309970855713,1.1532503366470337,1.0,2.9317705631256104,1,9.910815176285718,75.94608454254525,9.910833906161937,75.94606574730848
1,partial_obstruction,0,12.0,2.0555224418640137,39.01177215576172,0.2252144068479538,3.1543400287628174,0.6814607977867126,0.0,4.457790851593018,1,9.91084137220147,75.94611583633073,9.910819465552436,75.94608180720343
1,partial_obstruction,1,14.0,2.4734046459198,30.19507598876953,0.482037752866745,7.680353164672852,1.0277568101882935,1.0,2.2037999629974365,1,9.91084137220147,75.94611583633073,9.910838097661241,75.94613565631545
1,partial_obstruction,0,15.0,2.1225762367248535,36.26173782348633,0.6605146527290344,1.0323237180709839,0.6869022846221924,0.0,8.053991317749023,1,9.910867617287762,75.94614699303403,9.91082797221599,75.94608555556367
1,partial_obstruction,1,19.0,2.1051764488220215,34.13901138305664,0.06653651595115662,1.96221923828125,0.9944496750831604,1.0,2.887958288192749,1,9.910867617287762,75.94614699303403,9.910852615026855,75.94612550733355
1,partial_obstruction,0,17.0,2.3029682636260986,39.48078918457031,0.110982745885849,6.349552631378174,0.8589903116226196,0.0,6.196953296661377,1,9.910893916905305,75.9461780147609,9.910864446431786,75.94613007229871
1,partial_obstruction,1,16.0,2.7580525875091553,30.836339950561523,0.3272068202495575,3.1072001457214355,1.0055456161499023,1.0,4.714329242706299,0,9.910893916905305,75.9461780147609,9.91085949773449,75.94615296745275
1,partial_obstruction,0,14.0,2.6102259159088135,30.371028900146484,0.23679813742637634,6.781367778778076,1.1114022731781006,0.0,4.3675737380981445,1,9.91092027632757,75.94620890383298,9.910887238378404,75.94618742128581
1,partial_obstruction,1,20.0,2.388932466506958,35.2183837890625,0.6919563412666321,10.118192672729492,1.0684654712677002,1.0,2.534609317779541,1,9.91092027632757,75.94620890383298,9.91091012959251,75.94622959528076
1,partial_obstruction,0,23.0,2.4746975898742676,42.727989196777344,0.5442008376121521,9.530793190002441,0.6832702159881592,0.0,7.589639186859131,1,9.910946700732355,75.94623966278415,9.910887693103822,75.94627433289635
1,partial_obstruction,1,19.0,1.9402647018432617,36.793819427490234,0.27560076117515564,3.944483995437622,0.6125205755233765,1.0,0.27391546964645386,1,9.910946700732355,75.94623966278415,9.91094435546003,75.94623890698517
1,partial_obstruction,0,15.0,2.1043620109558105,39.670284271240234,0.2047925889492035,11.090254783630371,0.7622890472412109,0.0,6.955819129943848,1,9.910973195193495,75.94627029435647,9.910962693977178,75.94620776531815
1,partial_obstruction,1,14.0,2.1119167804718018,41.96650314331055,0.5960452556610107,5.748063087463379,0.7298452854156494,1.0,2.026000499725342,1,9.910973195193495,75.94627029435647,9.910990048576847,75.94626332039272
1,partial_obstruction,0,17.0,2.4239718914031982,40.42832565307617,0.39710918068885803,9.638946533203125,1.0228476524353027,0.0,3.607455253601074,1,9.910999764672757,75.94630080149575,9.911019132691807,75.9462744264756
1,partial_obstruction,1,11.0,1.8825050592422485,31.913414001464844,0.767445981502533,4.5424652099609375,0.7057764530181885,1.0,2.3598124980926514,1,9.910999764672757,75.94630080149575,9.910978688130587,75.94630310613613
1,partial_obstruction,0,20.0,2.5279617309570312,36.77125930786133,0.2616105377674103,14.747797012329102,0.9096177816390991,0.0,8.846806526184082,1,9.911026414011893,75.9463311873469,9.911001108151076,75.94640766346934
1,partial_obstruction,1,14.0,2.2398061752319336,35.55588912963867,0.2671931982040405,5.008407115936279,1.084058403968811,1.0,3.8193347454071045,1,9.911026414011893,75.9463311873469,9.910995179751403,75.94634559966957
1,partial_obstruction,0,11.0,2.3880271911621094,38.60379409790039,0.7480894923210144,10.796826362609863,0.8760917782783508,0.0,6.13001012802124,1,9.911053147924891,75.94636145524882,9.91109727777819,75.94639489164317
1,partial_obstruction,1,12.0,2.364849090576172,29.654499053955078,0.09426571428775787,10.804241180419922,0.9121652841567993,1.0,4.863425254821777,1,9.911053147924891,75.94636145524882,9.911092150223375,75.94634147152122
1,partial_obstruction,0,21.0,2.276289701461792,34.944278717041016,0.19249704480171204,7.749289512634277,0.9126846194267273,0.0,5.793066501617432,1,9.911079970990443,75.94639160872916,9.911028266027664,75.94638562591246
1,partial_obstruction,1,12.0,2.786789655685425,30.559839248657227,0.38602468371391296,5.8648600578308105,1.5582184791564941,1.0,2.599989891052246,1,9.911079970990443,75.94639160872916,9.911103230843908,75.94639375786143
1,partial_obstruction,0,18.0,2.070992946624756,40.36985397338867,0.04484204575419426,14.694864273071289,0.8298840522766113,0.0,7.984238147735596,1,9.911106887644618,75.94642165149857,9.911105304584279,75.94649444331199
1,partial_obstruction,1,14.0,2.139810085296631,37.07959747314453,0.29936400055885315,4.944340705871582,0.8255274295806885,1.0,2.0377111434936523,1,9.911106887644618,75.94642165149857,9.911099593399154,75.94643869464608
1,partial_obstruction,0,16.0,2.3721816539764404,38.425296783447266,0.10315277427434921,6.907487392425537,0.9106847643852234,0.0,1.415038824081421,1,9.911133902173757,75.94645158744486,9.911134175614594,75.94643868646352
1,partial_obstruction,1,18.0,2.28971266746521,41.22134017944336,0.1876819133758545,6.310352325439453,0.8979890942573547,1.0,2.288766622543335,1,9.911133902173757,75.94645158744486,9.911150653728452,75.94646368894317
1,partial_obstruction,0,19.0,2.2249202728271484,30.6331729888916,0.4727451205253601,2.144235849380493,1.0500463247299194,0.0,3.8801889419555664,1,9.911161018707629,75.94648142062667,9.911134689717402,75.9464582331297
1,partial_obstruction,1,12.0,2.453056812286377,39.644447326660156,0.44272664189338684,1.0787726640701294,0.8076571822166443,1.0,1.20968496799469,1,9.911161018707629,75.94648142062667,9.911156895118877,75.94647121440741
1,partial_obstruction,0,9.0,2.476557970046997,26.831926345825195,0.7942681312561035,6.469097137451172,1.2280410528182983,0.0,2.530345916748047,1,9.911188241212814,75.9465111552671,9.911184646546358,75.94648837100405
1,partial_obstruction,1,15.0,2.4210920333862305,38.53394317626953,0.13579963147640228,4.147717475891113,0.9765532612800598,1.0,2.3086354732513428,1,9.911188241212814,75.9465111552671,9.911189164388379,75.94649012331665
1,partial_obstruction,0,15.0,2.177966356277466,40.176761627197266,0.09190228581428528,9.323464393615723,0.9645587801933289,0.0,2.642336845397949,1,9.911215573486357,75.94654079574688,9.911230574430187,75.94655946968889
1,partial_obstruction,1,17.0,2.243455648422241,35.63532638549805,0.6379344463348389,8.198369026184082,0.8048287034034729,1.0,1.961966633796692,1,9.911215573486357,75.94654079574688,9.911219548962217,75.94655822614078
1,partial_obstruction,0,19.0,2.59423828125,35.11722183227539,0.46486225724220276,3.894853115081787,0.8104471564292908,0.0,2.073261022567749,1,9.911243019149705,75.94657034659738,9.91125563844393,75.94658425146511
1,partial_obstruction,1,13.0,2.633204460144043,36.64039611816406,0.6142682433128357,3.872556447982788,0.9144130945205688,1.0,1.8275951147079468,1,9.911243019149705,75.94657034659738,9.911254336539365,75.94655827316825
1,partial_obstruction,0,16.0,1.968544840812683,38.966007232666016,0.22597689926624298,3.438647747039795,0.6159705519676208,0.0,1.0561639070510864,1,9.911270581642897,75.94659981249332,9.911276928829006,75.9466069711387
1,partial_obstruction,1,15.0,2.0306944847106934,35.7718620300293,0.15248703956604004,2.962157964706421,0.5880256295204163,1.0,2.8717005252838135,1,9.911270581642897,75.94659981249332,9.911275845805871,75.94657417603533
1,partial_obstruction,0,20.0,2.2449982166290283,31.018383026123047,0.7674665451049805,3.579488515853882,0.9402241706848145,0.0,5.634162902832031,1,9.911298264219075,75.94662919824539,9.911292116580869,75.94657819983128
